Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
Colorado,2008-2012,Currency,58244
Colorado,2007-2011,Currency,57685
Colorado,2009-2013,Currency,58433
ACADEMY 20,2005-2009,Currency,60000
ACADEMY 20,2006-2010,Currency,70000
ACADEMY 20,2008-2012,Currency,60000
ACADEMY 20,2007-2011,Currency,70000
ACADEMY 20,2009-2013,Currency,60000
ADAMS COUNTY 14,2005-2009,Currency,20000
ADAMS COUNTY 14,2006-2010,Currency,30000
ADAMS COUNTY 14,2008-2012,Currency,20000
ADAMS COUNTY 14,2007-2011,Currency,30000
ADAMS COUNTY 14,2009-2013,Currency,20000
