Location,TimeFrame,DataFormat,Data
ACADEMY 20,1995,Percent,0.7
ACADEMY 20,1997,Percent,0.9
ACADEMY 20,1999,Percent,0.7
ACADEMY 20,2000,Percent,0.9
ACADEMY 20,2001,Percent,0.7
ACADEMY 20,2002,Percent,0.9
ACADEMY 20,2003,Percent,0.7
ACADEMY 20,2004,Percent,0.9
ACADEMY 20,2005,Percent,0.7
ACADEMY 20,2006,Percent,0.9
ACADEMY 20,2007,Percent,0.7
ACADEMY 20,2008,Percent,0.9
ACADEMY 20,2008,Number,1500
ACADEMY 20,2009,Number,2000
ACADEMY 20,2009,Percent,0.7
ACADEMY 20,2010,Number,1500
ACADEMY 20,2010,Percent,0.9
ACADEMY 20,2011,Number,2000
ACADEMY 20,2011,Percent,0.7
ACADEMY 20,2012,Number,1500
ACADEMY 20,2012,Percent,0.9
ACADEMY 20,2013,Number,2000
ACADEMY 20,2013,Percent,0.7
ADAMS COUNTY 14,1995,Percent,0.02
ADAMS COUNTY 14,1997,Percent,0.03
ADAMS COUNTY 14,1999,Percent,0.02
ADAMS COUNTY 14,2000,Percent,0.03
ADAMS COUNTY 14,2001,Percent,0.02
ADAMS COUNTY 14,2002,Percent,0.03
ADAMS COUNTY 14,2003,Percent,0.02
ADAMS COUNTY 14,2004,Percent,0.03
ADAMS COUNTY 14,2005,Percent,0.02
ADAMS COUNTY 14,2006,Percent,0.03
ADAMS COUNTY 14,2007,Percent,0.02
ADAMS COUNTY 14,2008,Percent,0.03
ADAMS COUNTY 14,2008,Number,150
ADAMS COUNTY 14,2009,Number,200
ADAMS COUNTY 14,2009,Percent,0.02
ADAMS COUNTY 14,2010,Number,150
ADAMS COUNTY 14,2010,Percent,0.03
ADAMS COUNTY 14,2011,Number,200
ADAMS COUNTY 14,2011,Percent,0.02
ADAMS COUNTY 14,2012,Number,150
ADAMS COUNTY 14,2012,Percent,0.03
ADAMS COUNTY 14,2013,Number,200
ADAMS COUNTY 14,2013,Percent,0.02
